accel_x,accel_y,accel_z,brake,frame_id,gyro_x,gyro_y,gyro_z,label,latitude,longitude,predicted_label,speed,spoof_probability,steering_angle,throttle
-6.478466e-05,0.019999515,9.81,1.0,1584,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018358105444349349,0.0,0.0
-0.00020377972,0.0,9.809999,1.0,1585,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.0001854668080341071,0.0,0.0
-0.00020377977,0.0,9.810001,1.0,1586,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018511133384890854,0.0,0.0
7.421151e-05,0.039999027,9.8099985,1.0,1587,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00017924336134456098,0.0,0.0
-0.019925302,0.04013802,9.809998,1.0,1588,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00017916287470143288,0.0,0.0
0.01965674,-0.020138511,9.81,1.0,1589,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018277969502378255,0.0,0.0
0.009656982,-0.020069012,9.810001,1.0,1590,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.0001806155196391046,0.0,0.0
-0.010064541,0.020069012,9.809999,1.0,1591,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.0001814482093323022,0.0,0.0
-0.010203537,6.9498084e-05,9.81,1.0,1592,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018372954218648374,0.0,0.0
-0.00034277514,-0.019999513,9.810001,1.0,1593,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018977912259288132,0.0,0.0
-0.01978631,0.06013754,9.8099985,1.0,1594,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018254003953188658,0.0,0.0
0.009795978,-6.949715e-05,9.809999,1.0,1595,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018428398470859975,0.0,0.0
-0.010203537,6.9498084e-05,9.81,1.0,1596,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018125487258657813,0.0,0.0
-0.010203537,6.9498084e-05,9.809999,1.0,1597,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018634744628798217,0.0,0.0
0.01965674,-0.020138511,9.810001,1.0,1598,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018396900850348175,0.0,0.0
-0.010203537,6.9498084e-05,9.809999,1.0,1599,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018461215950082988,0.0,0.0
0.009656982,-0.020069012,9.810001,1.0,1600,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018995199934579432,0.0,0.0
0.009656982,-0.020069012,9.810001,1.0,1601,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.0001877970644272864,0.0,0.0
-0.010064541,0.020069012,9.809999,1.0,1602,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018473999807611108,0.0,0.0
-0.00020377975,0.0,9.81,1.0,1603,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018637745233718306,0.0,0.0
-0.014994921,0.030103518,9.8099985,1.0,1604,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.0001839721662690863,0.0,0.0
0.014587364,-0.03010352,9.810001,1.0,1605,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.0001875570887932554,0.0,0.0
-6.478466e-05,0.019999515,9.809999,1.0,1606,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018164381617680192,0.0,0.0
0.0096569825,-0.02006901,9.81,1.0,1607,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018602557247504592,0.0,0.0
-0.0102035375,6.949715e-05,9.810001,1.0,1608,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018533067486714572,0.0,0.0
7.421151e-05,0.039999027,9.8099985,1.0,1609,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018326484132558107,0.0,0.0
7.421151e-05,0.039999027,9.8099985,1.0,1610,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018058485875371844,0.0,0.0
-0.00034277514,-0.019999513,9.810001,1.0,1611,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018134132551494986,0.0,0.0
-0.00020377975,0.0,9.81,1.0,1612,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.0001788762747310102,0.0,0.0
-6.478466e-05,0.019999515,9.81,1.0,1613,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.0001802208716981113,0.0,0.0
0.019517746,-0.04013802,9.810003,1.0,1614,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.0001861762284534052,0.0,0.0
-0.00034277514,-0.019999513,9.81,1.0,1615,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018637515313457698,0.0,0.0
0.009517986,-0.04006853,9.810003,1.0,1616,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018683579401113093,0.0,0.0
-0.00020377975,0.0,9.81,1.0,1617,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018561400065664202,0.0,0.0
0.0096569825,-0.02006901,9.81,1.0,1618,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00019038411846850067,0.0,0.0
-6.478466e-05,0.019999515,9.81,1.0,1619,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.000185781842446886,0.0,0.0
-0.010342533,-0.019930016,9.810001,1.0,1620,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018868570623453707,0.0,0.0
0.009656982,-0.020069012,9.810001,1.0,1621,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018569665553513914,0.0,0.0
-0.010203537,6.9498084e-05,9.809999,1.0,1622,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018911871302407235,0.0,0.0
0.009795978,-6.949715e-05,9.81,1.0,1623,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.0001897646434372291,0.0,0.0
-0.010203537,6.9498084e-05,9.809999,1.0,1624,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018987867224495858,0.0,0.0
-0.010203537,6.9498084e-05,9.809999,1.0,1625,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018881456344388425,0.0,0.0
-0.019925302,0.04013802,9.8099985,1.0,1626,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018505520711187273,0.0,0.0
-0.010064541,0.020069012,9.81,1.0,1627,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018575068679638207,0.0,0.0
-0.0052036582,3.4749042e-05,9.809999,1.0,1628,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018722546519711614,0.0,0.0
-0.010064541,0.020069012,9.809999,1.0,1629,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018487637862563133,0.0,0.0
-0.00034277514,-0.019999513,9.810001,1.0,1630,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018645336967892945,0.0,0.0
-0.010203537,6.9498084e-05,9.809999,1.0,1631,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018666594405658543,0.0,0.0
-0.010203537,6.9498084e-05,9.809999,1.0,1632,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018995199934579432,0.0,0.0
0.009656982,-0.020069012,9.810001,1.0,1633,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00019022768537979573,0.0,0.0
0.009517986,-0.04006853,9.810002,1.0,1634,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018819159595295787,0.0,0.0
-0.00020377972,0.0,9.809999,1.0,1635,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.0001884047087514773,0.0,0.0
-0.010064541,0.020069012,9.809999,1.0,1636,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.0001874476729426533,0.0,0.0
-0.00020377977,0.0,9.810001,1.0,1637,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.0001885589153971523,0.0,0.0
0.0096569825,-0.02006901,9.81,1.0,1638,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018660719797480851,0.0,0.0
0.009795977,-6.9498084e-05,9.810002,1.0,1639,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018257451301906258,0.0,0.0
-6.478466e-05,0.019999515,9.810001,1.0,1640,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018197890312876552,0.0,0.0
-6.478466e-05,0.019999515,9.810001,1.0,1641,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018403727153781801,0.0,0.0
-0.0052036582,3.4749042e-05,9.809999,1.0,1642,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018379684479441494,0.0,0.0
0.009795978,-6.949715e-05,9.81,1.0,1643,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.0001802875631256029,0.0,0.0
0.009934973,0.019930016,9.81,1.0,1644,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00017863935499917716,0.0,0.0
0.009517986,-0.04006853,9.810002,1.0,1645,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018574786372482777,0.0,0.0
-0.010064541,0.020069012,9.81,1.0,1646,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018202385399490595,0.0,0.0
0.009517986,-0.04006853,9.810002,1.0,1647,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018649389676284045,0.0,0.0
0.01965674,-0.020138511,9.810002,1.0,1648,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018491694936528802,0.0,0.0
-0.020064298,0.02013851,9.809999,1.0,1649,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.0001874955923995003,0.0,0.0
-0.00048176944,-0.039999027,9.81,1.0,1650,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00019043493375647813,0.0,0.0
0.0096569825,-0.02006901,9.809999,1.0,1651,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018726367852650583,0.0,0.0
-0.010342531,-0.019930016,9.809999,1.0,1652,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00019306731701362878,0.0,0.0
-0.009925544,0.040068526,9.8099985,1.0,1653,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018948872457258403,0.0,0.0
-0.00020377977,0.0,9.810001,1.0,1654,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018896604888141155,0.0,0.0
-0.00034277514,-0.019999513,9.810001,1.0,1655,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018875479872804135,0.0,0.0
-0.010203537,6.9498084e-05,9.809999,1.0,1656,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018638545589055866,0.0,0.0
-0.010203537,6.9498084e-05,9.809999,1.0,1657,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018680891662370414,0.0,0.0
-0.010064541,0.020069012,9.809999,1.0,1658,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00019143515964969993,0.0,0.0
7.421151e-05,0.039999027,9.81,1.0,1659,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.0001874476729426533,0.0,0.0
-0.020064298,0.02013851,9.8099985,1.0,1660,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018567453662399203,0.0,0.0
-0.020203294,0.0001389943,9.809999,1.0,1661,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018227568943984807,0.0,0.0
0.004796099,-3.4748577e-05,9.81,1.0,1662,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.0001848834363045171,0.0,0.0
0.009656982,-0.020069012,9.810001,1.0,1663,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.0001894435699796304,0.0,0.0
-0.010203537,6.9498084e-05,9.81,1.0,1664,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018877387628890574,0.0,0.0
-0.00020377975,0.0,9.81,1.0,1665,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018780762911774218,0.0,0.0
-0.010203537,6.9498084e-05,9.81,1.0,1666,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018762738909572363,0.0,0.0
-0.00034277514,-0.019999513,9.810001,1.0,1667,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.000188278456334956,0.0,0.0
-0.00034277514,-0.019999513,9.810001,1.0,1668,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.0001887170219561085,0.0,0.0
-0.00020377975,0.0,9.81,1.0,1669,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018922638264484704,0.0,0.0
0.004935095,0.019964766,9.809999,1.0,1670,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018802013073582202,0.0,0.0
-6.478466e-05,0.019999515,9.810001,1.0,1671,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018601866031531245,0.0,0.0
-0.00020377977,0.0,9.810001,1.0,1672,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018264801474288106,0.0,0.0
-6.478466e-05,0.019999515,9.81,1.0,1673,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00017898614169098437,0.0,0.0
-0.010064541,0.020069012,9.809999,1.0,1674,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.0001808105589589104,0.0,0.0
0.009795978,-6.949715e-05,9.81,1.0,1675,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018385221483185887,0.0,0.0
0.009795978,-6.949715e-05,9.81,1.0,1676,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018242868827655911,0.0,0.0
0.0096569825,-0.02006901,9.81,1.0,1677,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018342463590670377,0.0,0.0
0.0096569825,-0.02006901,9.81,1.0,1678,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018158422608394176,0.0,0.0
-0.009925544,0.040068526,9.809999,1.0,1679,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018173632270190865,0.0,0.0
-0.009786554,0.060068045,9.8099985,1.0,1680,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018151430413126945,0.0,0.0
-0.00020377972,0.0,9.809999,1.0,1681,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018123378686141223,0.0,0.0
-0.010203537,6.9498084e-05,9.81,1.0,1682,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00017890255548991263,0.0,0.0
-0.010064541,0.020069012,9.809999,1.0,1683,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00017895185737870634,0.0,0.0
-0.00034277514,-0.019999513,9.81,1.0,1684,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018602734780870378,0.0,0.0
0.0096569825,-0.02006901,9.81,1.0,1685,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018970746896229684,0.0,0.0
0.01965674,-0.020138511,9.810002,1.0,1686,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018661182548385113,0.0,0.0
0.01965674,-0.020138511,9.810002,1.0,1687,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018369049939792603,0.0,0.0
-0.009925544,0.040068526,9.8099985,1.0,1688,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018013670342043042,0.0,0.0
0.009795977,-6.9498084e-05,9.810001,1.0,1689,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018320772505830973,0.0,0.0
-0.010203537,6.9498084e-05,9.809999,1.0,1690,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018153472046833485,0.0,0.0
-0.020064298,0.02013851,9.809999,1.0,1691,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018161506159231067,0.0,0.0
0.019517746,-0.04013802,9.810003,1.0,1692,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018638402980286628,0.0,0.0
-0.010064541,0.020069012,9.809999,1.0,1693,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.0001855478185461834,0.0,0.0
0.009795977,-6.9498084e-05,9.810001,1.0,1694,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018893451488111168,0.0,0.0
-0.00034277514,-0.019999513,9.81,1.0,1695,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018606158846523613,0.0,0.0
0.009517988,-0.040068526,9.810001,1.0,1696,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.0001861338096205145,0.0,0.0
0.009517986,-0.04006853,9.810003,1.0,1697,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.0001877750619314611,0.0,0.0
-0.010203537,6.9498084e-05,9.81,1.0,1698,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018928883946500719,0.0,0.0
0.019517746,-0.04013802,9.810002,1.0,1699,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.000194024367374368,0.0,0.0
0.009934973,0.019930016,9.809999,1.0,1700,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018771506438497454,0.0,0.0
-0.010064541,0.020069012,9.81,1.0,1701,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.0001869960397016257,0.0,0.0
0.009934973,0.019930016,9.81,1.0,1702,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.0001790909591363743,0.0,0.0
0.009934973,0.019930016,9.81,1.0,1703,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.0001791661197785288,0.0,0.0
-0.010064541,0.020069012,9.81,1.0,1704,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00017933394701685756,0.0,0.0
0.01965674,-0.020138511,9.810001,1.0,1705,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00017934147035703063,0.0,0.0
-0.010064541,0.020069012,9.809999,1.0,1706,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018158734019380063,0.0,0.0
-0.010203537,6.9498084e-05,9.81,1.0,1707,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.0001858686882769689,0.0,0.0
-0.010064541,0.020069012,9.81,1.0,1708,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018298652139492333,0.0,0.0
0.009795977,-6.9498084e-05,9.810001,1.0,1709,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018474193348083645,0.0,0.0
-0.010064542,0.02006901,9.810001,1.0,1710,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018199400801677257,0.0,0.0
0.009517986,-0.04006853,9.810002,1.0,1711,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018518336582928896,0.0,0.0
-6.478466e-05,0.019999515,9.809999,1.0,1712,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018326309509575367,0.0,0.0
0.014656861,-0.02010376,9.81,1.0,1713,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018750668095890433,0.0,0.0
-0.00034277514,-0.019999513,9.810001,1.0,1714,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018460159481037408,0.0,0.0
-0.00020377971,0.0,9.8099985,1.0,1715,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018610541883390397,0.0,0.0
-0.009925544,0.040068526,9.8099985,1.0,1716,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.0001826932857511565,0.0,0.0
0.009656982,-0.020069012,9.810001,1.0,1717,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.0001861964847194031,0.0,0.0
0.029378504,-0.06020703,9.810002,1.0,1718,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018489825015421957,0.0,0.0
-6.478466e-05,0.019999515,9.809999,1.0,1719,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.0001828358363127336,0.0,0.0
-0.010064541,0.020069012,9.809999,1.0,1720,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018335260392632335,0.0,0.0
-0.00048176944,-0.039999027,9.810001,1.0,1721,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018993370758835226,0.0,0.0
-0.010342533,-0.019930016,9.810001,1.0,1722,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018780028040055186,0.0,0.0
0.0047266018,-0.010034506,9.810001,1.0,1723,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.0001865807134890929,0.0,0.0
-6.478466e-05,0.019999515,9.810001,1.0,1724,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018544064369052649,0.0,0.0
0.009934973,0.019930016,9.809999,1.0,1725,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.0001915744796860963,0.0,0.0
-6.478466e-05,0.019999515,9.809999,1.0,1726,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018112995894625783,0.0,0.0
-0.00020377977,0.0,9.810001,1.0,1727,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00017803178343456239,0.0,0.0
-0.010203537,6.9498084e-05,9.809999,1.0,1728,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018073180399369448,0.0,0.0
-0.010342531,-0.019930016,9.809999,1.0,1729,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018786925647873431,0.0,0.0
-0.010203537,6.9498084e-05,9.81,1.0,1730,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.0001908322738017887,0.0,0.0
-0.00020377977,0.0,9.810001,1.0,1731,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00019122901721857488,0.0,0.0
-0.010203537,6.9498084e-05,9.809999,1.0,1732,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00019012541451957077,0.0,0.0
-0.00034277514,-0.019999513,9.81,1.0,1733,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018987322982866317,0.0,0.0
-0.010064541,0.020069012,9.809999,1.0,1734,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018698355415835977,0.0,0.0
0.009517986,-0.04006853,9.810003,1.0,1735,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.0001910554856294766,0.0,0.0
-0.010064541,0.020069012,9.81,1.0,1736,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018680001085158437,0.0,0.0
